1,0.096979018
2,0.095465092
3,0.136008273
4,0.087035906
5,0.076531892
6,0.078716661
7,0.087730854
8,0.087502638
9,0.087735749
10,0.081736888
11,0.087779094
12,0.087735749
13,0.086797563
14,0.090524986
15,0.092647732
16,0.091257295
17,0.101615891
18,0.083379885
19,0.096063363
20,0.132034666
21,0.143031741
22,0.152646209
23,0.155231766
24,0.156190875
25,0.162272632
26,0.16129495
27,0.161725023
28,0.221981208
29,0.216082967
30,0.180569335
31,0.168509911
32,0.180444022
33,0.20975554
34,0.249153806
35,0.290426583
36,0.259225743
37,0.095343519
38,0.115420898
39,0.129147454
40,0.204531855
41,0.194715968
42,0.19564386
43,0.202958892
44,0.202164482
45,0.150126762
46,0.200642406
47,0.167829645
48,0.168613124
49,0.145215401
50,0.181211103
51,0.189197028
52,0.196132225
53,0.20174386
54,0.20239868
55,0.203177751
56,0.196206806
57,0.199603212
58,0.201262336
59,0.174834243
60,0.120315478
61,0.102228784
62,0.203495101
63,0.198681865
64,0.217235941
65,0.224647092
66,0.233139222
67,0.200356527
68,0.206984109
69,0.225101728
70,0.208858456
71,0.231475939
72,0.245737636
73,0.171474801
74,0.282736467
75,0.295553171
76,0.306089031
77,0.17375833
78,0.288090933
79,0.259543958
80,0.281096616
81,0.192622087
82,0.268653044
83,0.303659151
84,0.296194992
85,0.16647967
86,0.062931118
87,0.05776278
88,0.05968933
89,0.081189017
90,0.193398473
91,0.189451805
92,0.21039568
93,0.186398505
94,0.182214202
95,0.173739878
96,0.195368386
97,0.17802513
98,0.202504891
99,0.194390912
100,0.186643596
101,0.188721263
102,0.192046559
103,0.190791872
104,0.181241164
105,0.171118454
106,0.210096949
107,0.203133188
108,0.188815058
109,0.20969166
110,0.178444895
111,0.240059952
112,0.213914468
113,0.229939393
114,0.235743533
115,0.232237244
116,0.205842741
117,0.200317777
118,0.19373908
119,0.192113178
120,0.22146437
121,0.235510907
122,0.235576309
123,0.240601591
124,0.225767585
125,0.2133003
126,0.200465854
127,0.207355043
128,0.212075042
129,0.182380347
130,0.191708029
131,0.203486099
132,0.213120602
133,0.221773882
134,0.224437828
135,0.210829486
136,0.185184491
137,0.211315272
138,0.277340064
139,0.232034301
140,0.275565688
141,0.2693716
142,0.220481427
143,0.225478898
144,0.187395288
145,0.183974871
146,0.187587303
147,0.184997475
148,0.203587209
149,0.234997424
150,0.232804046
151,0.3773536
152,0.241919378
153,0.185640172
154,0.200136673
155,0.266322081
156,0.727244562
157,0.521007906
158,0.315208147
159,0.279259096
160,0.292209357
161,0.253858127
162,0.216417549
163,0.239881013
164,0.225032527
165,0.280712834
166,0.2487854
167,0.262921316
168,0.254141788
169,0.256547232
170,0.2408542
171,0.27228998
172,0.245053755
173,0.277661672
174,0.332496563
175,0.306642666
176,0.282013446
177,0.323682593
178,0.262096378
179,0.274005889
180,0.283039615
181,0.102681008
182,0.105155298
183,0.174103489
184,0.103388154
185,0.192267111
186,0.167719906
187,0.180140233
188,0.176756138
189,0.112306274
190,0.233351306
191,0.322551583
192,0.339544802
193,0.349631409
194,0.218539133
195,0.097037927
196,0.120887659
197,0.19950827
198,0.202725917
199,0.115597505
200,0.15195534
201,0.100538729
202,0.128774025
203,0.199623947
204,0.193048797
205,0.196083141
206,0.13635816
207,0.085456708
208,0.053599614
209,0.062779932
210,0.05807694
211,0.059852004
212,0.054631405
213,0.055318481
214,0.055634427
215,0.060366653
216,0.058553688
217,0.056012733
218,0.058273496
219,0.197197167
220,0.231452631
221,0.620179333
222,0.735166885
223,0.373405368
224,0.261531516
225,0.243460226
226,0.233903116
227,0.224166845
228,0.204425729
229,0.215829131
230,0.221600466
231,0.218152646
232,0.21500014
233,0.236037305
234,0.253944299
235,0.229717943
236,0.239147754
237,0.24563659
238,0.237426113
239,0.239632062
240,0.225082536
241,0.215015878
242,0.200088513
243,0.207943489
244,0.213259264
245,0.215745391
246,0.220335897
247,0.203118233
248,0.203847815
249,0.218235827
250,0.196385822
251,0.156727383
252,0.173410721
253,0.218525037
254,0.212717481
255,0.219181369
256,0.223252337
257,0.219836082
258,0.234310588
259,0.296572082
260,0.251431591
261,0.214013103
262,0.167621911
263,0.181688163
264,0.206866694
265,0.231048816
266,0.210131093
267,0.196196602
268,0.207051843
269,0.201518941
270,0.171364804
271,0.167445692
272,0.162430944
273,0.173807298
274,0.201606026
275,0.176788646
276,0.189013734
277,0.233147265
278,0.206503217
279,0.237470639
280,0.201669937
281,0.1853985
282,0.190698086
283,0.160978669
284,0.170811844
285,0.171117569
286,0.193904979
287,0.20251702
288,0.212800147
289,0.206826096
290,0.287063552
291,0.687681375
292,0.551143998
293,0.366464917
294,0.390867537
295,0.405039962
296,0.326549539
297,0.272070079
298,0.266822054
299,0.245790752
300,0.285222223
301,0.248043524
302,0.256661288
303,0.263102264
304,0.309249022
305,0.32504941
306,0.266466136
307,0.286260875
308,0.278774048
309,0.282690896
310,0.282593868
311,0.285880859
312,0.283152608
313,0.26812034
314,0.253925679
315,0.248819366
316,0.260604592
317,0.240750018
318,0.340297997
319,0.283472408
320,0.334948108
321,0.300537329
322,0.304131692
323,0.161435304
324,0.16525027
325,0.152824713
326,0.161770351
327,0.201111875
328,0.270184704
329,0.7973087
330,0.418631821
331,0.359174087
332,0.30796675
333,0.203382614
334,0.225492464
335,0.266662626
336,0.226460816
337,0.277974186
338,0.294230831
339,0.205498815
340,0.176644926
341,0.207024065
342,0.210816183
343,0.219209817
344,0.232815066
345,0.203115065
346,0.208302937
347,0.221619951
348,0.184248298
349,0.185861631
350,0.184646237
351,0.223812929
352,0.215550017
353,0.213385752
354,0.273571886
355,0.281410278
356,0.418324414
357,0.368349314
358,0.307516959
359,0.242537987
360,0.22790372
361,0.221684598
362,0.22751966
363,0.236935821
364,0.254197257
365,0.362122615
366,0.28934542
367,0.245561464
368,0.170825521
369,0.234466784
370,0.203978411
371,0.176309419
372,0.156684699
373,0.15269347
374,0.161442538
375,0.167026658
376,0.165524934
377,0.164297533
378,0.156933591
379,0.16280954
380,0.172736449
381,0.190239219
382,0.207169282
383,0.206919865
384,0.202976918
385,0.210313497
386,0.387737428
387,0.420107395
388,0.452914306
389,0.444164392
390,0.539730944
391,0.219805825
392,0.206179137
393,0.301552015
394,0.337994405
395,0.301046277
396,0.24883276
397,0.232148435
398,0.245930611
399,0.265211522
400,0.242820901
401,0.271043998
402,0.265340794
403,0.255753715
404,0.247758748
405,0.249900756
406,0.256921215
407,0.225773181
408,0.26598798
409,0.271840954
410,0.292396515
411,0.267963135
412,0.268126452
413,0.261449847
414,0.214517726
415,0.239672869
416,0.174433555
417,0.146910737
418,0.195607302
419,0.176816507
420,0.26600494
421,0.406758523
422,0.400616433
423,0.31003569
424,0.427041165
425,0.530238141
426,0.546685055
427,0.424647419
428,0.452369972
429,0.433809325
430,0.227400225
431,0.249108757
432,0.175468591
433,0.194064699
434,0.195339364
435,0.180302593
436,0.275499886
437,0.409674509
438,0.365664945
439,0.483582623
440,0.514927817
441,0.521492388
442,0.534709586
443,0.507354934
444,0.738030567
445,0.74358533
446,0.863553063
447,0.700819446
448,0.71197566
449,0.614314092
450,0.643007593
451,0.40752705
452,0.309642559
453,0.317951907
454,0.303234941
455,0.327578772
456,0.341880052
457,0.355111401
458,0.346858332
459,0.334767206
460,0.359294041
461,0.337601691
462,0.331659819
463,0.236817533
464,0.52477075
465,0.438312993
466,0.378212464
467,0.450256484
468,0.439564296
469,0.426176232
470,0.306634097
471,0.267547309
472,0.259413198
473,0.306710577
474,0.230414522
475,0.3585355
476,0.572567598
477,0.637980619
478,0.56442359
479,0.355095541
480,0.397937473
481,0.339212292
482,0.401370401
483,0.386937523
484,0.391468611
485,0.391825052
486,0.348842607
487,0.352513374
488,0.367050317
489,0.361354947
490,0.366653898
491,0.394996303
492,0.364307169
493,0.352997794
494,0.323181186
495,0.324301012
496,0.299698127
497,0.334061916
498,0.364422985
499,0.472629064
500,0.441791657
501,0.40238969
502,0.335504786
503,0.339281039
504,0.349446124
505,0.396095244
506,0.492974299
507,0.529539793
508,0.569597165
509,0.412308484
510,0.328266855
511,0.339509472
512,0.320314593
513,0.312430106
514,0.397512601
515,0.32237792
516,0.332531317
517,0.339084885
518,0.308837095
519,0.278224993
520,0.317819399
521,0.262697504
522,0.245797789
523,0.321932871
524,0.40271305
525,0.571053609
526,0.649301551
527,0.459276764
528,0.549885198
529,0.570595762
530,0.51282698
531,0.536756232
532,0.563179096
533,0.537115535
534,0.445222956
535,0.440681176
536,0.427330932
537,0.293055247
538,0.235161938
539,0.368680149
540,0.331864314
541,0.348138479
542,0.317070241
543,0.318730991
544,0.324480684
545,0.42852374
546,0.488030171
547,0.394699566
548,0.436076898
549,0.497139006
550,0.541845729
551,0.513104803
552,0.511836092
553,0.395497294
554,0.391930483
555,0.398422086
556,0.475948775
557,0.397229998
558,0.24353015
559,0.405638475
560,0.412065538
561,0.499100058
562,0.382592869
563,0.373238389
564,0.38016164
565,0.404400829
566,0.397003399
567,0.38481105
568,0.375741934
569,0.365095781
570,0.321577527
571,0.362421145
572,0.377332845
573,0.228340387
574,0.229763031
575,0.229989788
576,0.227162263
577,0.237399109
578,0.231840689
579,0.229574994
580,0.22211605
581,0.225991435
582,0.216415089
583,0.227517444
584,0.179990303
585,0.143932864
586,0.281960149
587,0.441544192
588,0.607358297
589,0.527319911
590,0.493206633
591,0.359020409
592,0.327655824
593,0.357652095
594,0.574870115
595,0.468425823
596,0.231044397
597,0.406178855
598,0.376242675
599,0.355393747
600,0.400447888
601,0.371845544
602,0.403764919
603,0.377798343
604,0.433430297
605,0.319941058
606,0.289070168
607,0.410406993
608,0.285592097
609,0.399434922
610,0.336001511
611,0.428129262
612,0.471607258
613,0.57141699
614,0.526935421
615,0.489475957
616,0.44842326
617,0.389170902
618,0.314261272
619,0.25308019
620,0.263460681
621,0.246121374
622,0.239455625
623,0.236984013
624,0.230803446
625,0.239069736
626,0.239787637
627,0.248000232
628,0.239036277
629,0.245515619
630,0.226340754
631,0.187453228
632,0.177761166
633,0.189193388
634,0.160491046
635,0.242491257
636,0.330560217
637,0.232437027
638,0.293357297
639,0.558632735
640,0.368700809
641,0.358398494
642,0.275366074
643,0.253999263
644,0.235098922
645,0.241333727
646,0.25314485
647,0.229251736
648,0.261070577
649,0.266458049
650,0.278630843
651,0.260018621
652,0.305290085
653,0.366086007
654,0.348741919
655,0.311483597
656,0.299641439
657,0.356496171
658,0.306323143
659,0.220882539
660,0.228246343
661,0.228808653
662,0.224102118
663,0.234212293
664,0.23738491
665,0.235809512
666,0.235053242
667,0.230656676
668,0.220825946
669,0.188957324
670,0.185988645
671,0.186086887
672,0.18084769
673,0.169810402
674,0.173198151
675,0.168588595
676,0.153044653
677,0.15710898
678,0.160055656
679,0.165717454
680,0.164118432
681,0.162309029
682,0.163996048
683,0.165700357
684,0.163589313
685,0.165700357
686,0.165050935
687,0.165717091
688,0.162073469
689,0.163126502
690,0.165628872
691,0.163029091
692,0.165762358
693,0.165574059
694,0.16161728
695,0.16919551
696,0.179540783
697,0.172583378
698,0.163389836
699,0.163254438
700,0.163027707
701,0.165512488
702,0.163422963
703,0.165533113
704,0.165883508
705,0.165971727
706,0.165322305
707,0.165830236
708,0.160913191
709,0.174713846
710,0.169021909
711,0.167018526
712,0.163224458
713,0.165412005
714,0.165971727
715,0.166236971
716,0.163623058
717,0.168764046
718,0.169811203
719,0.171721295
720,0.165023598
721,0.162189071
722,0.201849064
723,0.201647296
724,0.309391726
725,0.237288276
726,0.210640427
727,0.192038085
728,0.198978261
729,0.188802667
730,0.187968209
731,0.189461171
732,0.19376269
733,0.193241847
734,0.192964166
735,0.182907846
736,0.190847806
737,0.185502212
738,0.183549934
739,0.199211536
740,0.197824872
741,0.185007522
742,0.181900433
743,0.206511179
744,0.209673236
745,0.168042794
746,0.166727625
747,0.162960207
748,0.175413199
749,0.175478094
750,0.188196394
751,0.174255409
752,0.173978833
753,0.176474326
754,0.184470296
755,0.187916536
756,0.118569324
757,0.088212788
758,0.098337866
759,0.231005815
760,0.220165283
761,0.229304984
762,0.227605506
763,0.227815824
764,0.225592659
765,0.230313505
766,0.234928362
767,0.251661245
768,0.44760067
769,0.439983528
770,0.669985092
771,0.628135711
772,0.221852981
773,0.184127229
774,0.187181614
775,0.185196784
776,0.186017781
777,0.177873093
778,0.181251247
779,0.176426183
780,0.177485657
781,0.214545714
782,0.258052326
783,0.263244254
784,0.231531835
785,0.268814528
786,0.255056638
787,0.268479389
788,0.272679403
789,0.276273493
790,0.249994518
791,0.248108916
792,0.310289861
793,0.286075399
794,0.263140542
795,0.34161192
796,0.405315067
797,0.383826913
798,0.599077365
