,0
1.0,-0.03692937390887127
2.0,-0.006725342348511132
3.0,0.005449267373012462
4.0,-0.06109394208930091
5.0,-0.07377620454309655
6.0,-0.08831334121243942
7.0,-0.08441036351979814
8.0,-0.06366356944292076
9.0,-0.06102040069717726
10.0,-0.040556481956718654
11.0,-0.052245988448703956
12.0,-0.07377192241948788
13.0,-0.08096304267119159
14.0,-0.08083838282797509
15.0,-0.07127222715674816
16.0,-0.06838201062883192
17.0,-0.05852063792675727
18.0,-0.05856096604105718
19.0,-0.028050324209024174
20.0,0.03108412084952919
21.0,0.08813808065533893
22.0,0.1793203588783511
23.0,0.21445780386762686
24.0,0.23988701767239562
25.0,0.2445506001444733
26.0,0.24195661827256632
27.0,0.23214215111477943
28.0,0.3679257905504428
29.0,0.3455974614233498
30.0,0.3107540893233769
31.0,0.24298371067058422
32.0,0.2300757423456875
33.0,0.23883445623008004
34.0,0.20429984338432128
35.0,0.20945803699023385
36.0,0.17438689747420485
37.0,0.15772307157707838
38.0,0.1671974312948728
39.0,0.12566050887901326
40.0,0.11224406333910346
41.0,0.11227386809830966
42.0,0.08723577777486223
43.0,0.09402476234791363
44.0,0.09851985697172429
45.0,0.10862843160023179
46.0,0.09565634648945903
47.0,0.08684429585789709
48.0,0.09672207074512056
49.0,0.0964568491735957
50.0,0.08483739729509739
51.0,0.088227069792204
52.0,0.08966392921140359
53.0,0.09714030004525719
54.0,0.09924280221073083
55.0,0.10510512704504836
56.0,0.11082322380615468
57.0,0.11083253707044252
58.0,0.12372041379970569
59.0,0.10478595805990669
60.0,0.10978280759015518
61.0,0.11561028718929879
62.0,0.12587178188893944
63.0,0.1269870849141547
64.0,0.13280900832012965
65.0,0.13398142411821717
66.0,0.13266577236169014
67.0,0.12334326383545359
68.0,0.12621855702995305
69.0,0.1298894199048279
70.0,0.12603763362271697
71.0,0.13214709195922605
72.0,0.13213497937433774
73.0,0.13030581996720236
74.0,0.14261837813278222
75.0,0.14442293227540964
76.0,0.14758125507256448
77.0,0.1362208222420261
78.0,0.1450013204096433
79.0,0.13826651140077983
80.0,0.14673246925057148
81.0,0.1477537925556464
82.0,0.15860714991386035
83.0,0.15584745914750064
84.0,0.15750999379997493
85.0,0.146575132572763
86.0,0.1619808566515906
87.0,0.17365670735882416
88.0,0.19350789418722708
89.0,0.20823529953402112
90.0,0.22141725074892807
91.0,0.21060069709301685
92.0,0.23627412930057326
93.0,0.22145241875904567
94.0,0.2130266050836812
95.0,0.19230000142911952
96.0,0.17745861640698862
97.0,0.1633058383538485
98.0,0.16045147019484945
99.0,0.14697966610501045
100.0,0.14078050992554303
101.0,0.156310082946904
102.0,0.16263960679248451
103.0,0.15318422891928382
104.0,0.1627972211461654
105.0,0.1800764340096856
106.0,0.19402683151404387
107.0,0.19349831095581227
108.0,0.21889952947081254
109.0,0.20868900836161347
110.0,0.20607405199358814
111.0,0.19191398006381846
112.0,0.1916739654579332
113.0,0.18413829014765362
114.0,0.18210781955780447
115.0,0.18550638344277015
116.0,0.1917191330646693
117.0,0.1977986387374191
118.0,0.19756363721482934
119.0,0.1864507488948064
120.0,0.1674713605330499
121.0,0.14438434165377484
122.0,0.15673545120463922
123.0,0.17374321779737326
124.0,0.18976923621842304
125.0,0.1902695776860005
126.0,0.18771948706618635
127.0,0.1812859951680503
128.0,0.17446246606896848
129.0,0.15605656910223187
130.0,0.17806286395092188
131.0,0.1841460755274777
132.0,0.2188616373331835
133.0,0.22779480029145907
134.0,0.24132165209926626
135.0,0.23689206770295948
136.0,0.21696425272063863
137.0,0.23741358157829412
138.0,0.24701694115081363
139.0,0.2540507679306325
140.0,0.23718737485811148
141.0,0.21678174224474311
142.0,0.21247869764854097
143.0,0.2147306320645994
144.0,0.20826713867534902
145.0,0.20331361614337878
146.0,0.2195480998417209
147.0,0.18071096207367804
148.0,0.205137597568713
149.0,0.1977984369369701
150.0,0.18415905185440762
151.0,0.2023626023100432
152.0,0.20736586238654048
153.0,0.2019103021617751
154.0,0.2187045660440959
155.0,0.3134351216326038
156.0,0.3813209369792764
157.0,0.36090771749883876
158.0,0.3436365125919749
159.0,0.3043170590682428
160.0,0.3027634422004583
161.0,0.24552470109247998
162.0,0.23047100561499312
163.0,0.22917741829184884
164.0,0.20878844859268955
165.0,0.21606393551626252
166.0,0.19276675210188673
167.0,0.1889693690945598
168.0,0.19632246539575826
169.0,0.17926776237909148
170.0,0.17654749819178503
171.0,0.17342996638479422
172.0,0.19679627549814832
173.0,0.1947555498424875
174.0,0.17410230562614087
175.0,0.16339817013096292
176.0,0.15466627880825456
177.0,0.16402868318848285
178.0,0.16532083712403658
179.0,0.15631045652755027
180.0,0.17526578336803367
181.0,0.14404348140723422
182.0,0.14570227674392955
183.0,0.13466705340615062
184.0,0.12163010881201411
185.0,0.10245215233729468
186.0,0.08626983675167706
187.0,0.0739466945297561
188.0,0.09839232944926432
189.0,0.10196149442897745
190.0,0.10630227767156944
191.0,0.13893357116589003
192.0,0.16546337005363954
193.0,0.14820792566814042
194.0,0.12201113008557989
195.0,0.11647501667740998
196.0,0.13095034798101277
197.0,0.11469054440807595
198.0,0.1198217168730976
199.0,0.12380418926994004
200.0,0.13318004753906404
201.0,0.12576877648648888
202.0,0.11552697316728758
203.0,0.11388749984577574
204.0,0.10863685631565763
205.0,0.11642924561419907
206.0,0.11457137272436596
207.0,0.11969096235657592
208.0,0.13512941704945272
209.0,0.1425724823568787
210.0,0.14966332962353732
211.0,0.15545761044352352
212.0,0.1447506400995267
213.0,0.14466906126017032
214.0,0.14550883303392934
215.0,0.14090950759385518
216.0,0.14554475970592862
217.0,0.14299199395716003
218.0,0.13039398038613226
219.0,0.14690984372596746
220.0,0.1681509361504086
221.0,0.38600602959486185
222.0,0.442862723388458
223.0,0.44843521047604906
224.0,0.356907203372571
225.0,0.33263771914974727
226.0,0.28701153650208
227.0,0.24210339013163654
228.0,0.23643080372464886
229.0,0.22636809148914253
230.0,0.24830495665105537
231.0,0.250890867059904
232.0,0.24503256617297992
233.0,0.2612815592310762
234.0,0.2675924796279119
235.0,0.2836911945449197
236.0,0.286965247977212
237.0,0.28373259933732375
238.0,0.262289095001124
239.0,0.2633631242504615
240.0,0.24008500569725966
241.0,0.24920827205200635
242.0,0.23389916720411272
243.0,0.2555512615523332
244.0,0.2553312453191284
245.0,0.2533276859735532
246.0,0.25081041060939296
247.0,0.2470789656428587
248.0,0.2250708139411208
249.0,0.22227563650335325
250.0,0.22329312183393732
251.0,0.20451792204273178
252.0,0.20684832471998674
253.0,0.21760268711350167
254.0,0.22832414180178526
255.0,0.2370498498647096
256.0,0.26681352012065207
257.0,0.2603851759680409
258.0,0.2650379179711917
259.0,0.26343410321295907
260.0,0.27384809580442443
261.0,0.2355121286755914
262.0,0.1996139923951435
263.0,0.20799952339482683
264.0,0.22324829974856134
265.0,0.22135212513707533
266.0,0.21614357126419415
267.0,0.18983850135974678
268.0,0.20353897840578972
269.0,0.1965937768167868
270.0,0.1969888450524075
271.0,0.20211882583414514
272.0,0.1979760309057328
273.0,0.18249468829672805
274.0,0.1886384611742596
275.0,0.17541077446828077
276.0,0.20391982927591998
277.0,0.21892985805947662
278.0,0.21215902602686232
279.0,0.25580317402134833
280.0,0.23273012381755
281.0,0.19926627564644206
282.0,0.19635013947017815
283.0,0.16598552304253328
284.0,0.12732979941300965
285.0,0.1534625611503598
286.0,0.15279010010879668
287.0,0.17413524840030944
288.0,0.19581981845047639
289.0,0.2141130289202007
290.0,0.2829459727546461
291.0,0.31748042870803056
292.0,0.3034986669729408
293.0,0.2819672317379254
294.0,0.27294425644105325
295.0,0.3056862054425953
296.0,0.2719055808927661
297.0,0.25742874529963056
298.0,0.2793900979553587
299.0,0.28950083148156663
300.0,0.26324529185494866
301.0,0.25836168336177345
302.0,0.29218397518347317
303.0,0.30511081133681595
304.0,0.3173660442194546
305.0,0.30816355055941935
306.0,0.3505489381448007
307.0,0.3307846545858797
308.0,0.29617961412254845
309.0,0.29499185770335046
310.0,0.30580602344208907
311.0,0.2675570126007075
312.0,0.24942876075780085
313.0,0.27911784896796044
314.0,0.22445220624148804
315.0,0.23408730996957539
316.0,0.254577026670207
317.0,0.28197400379521864
318.0,0.28669084437030545
319.0,0.3038762363916572
320.0,0.2848027584052033
321.0,0.24360511039296043
322.0,0.2227798731313712
323.0,0.12479151666426891
324.0,0.08167100888674039
325.0,0.03849226854010307
326.0,0.13146980443209075
327.0,0.22829972870479073
328.0,0.34849891683343603
329.0,0.5097702127034025
330.0,0.4747748549045109
331.0,0.30866502999164447
332.0,0.2179513318818924
333.0,0.20216834976837672
334.0,0.23729191266232036
335.0,0.2853796264607806
336.0,0.2894109786726259
337.0,0.28084102868332805
338.0,0.23569506810189728
339.0,0.21394430608653306
340.0,0.1832925124894419
341.0,0.1780245000779155
342.0,0.20104163279887954
343.0,0.20498879848548662
344.0,0.2197619822851835
345.0,0.19114892402578193
346.0,0.20506165529481568
347.0,0.2122983059197002
348.0,0.20737071215911126
349.0,0.18393071718949838
350.0,0.20277133775969847
351.0,0.24056439255707737
352.0,0.2913177344103266
353.0,0.3483315186970033
354.0,0.35801546131068984
355.0,0.36645792248588516
356.0,0.36249192140074704
357.0,0.3509906517999998
358.0,0.3319812252611494
359.0,0.3094087510221466
360.0,0.31252836326753897
361.0,0.32963080855132143
362.0,0.2576552160825079
363.0,0.28040018868355765
364.0,0.3103522745490438
365.0,0.3492330029922689
366.0,0.385247101232042
367.0,0.37603416092405006
368.0,0.3734197644322522
369.0,0.37222766147378883
370.0,0.35959512785475745
371.0,0.34663724607713653
372.0,0.328135097560891
373.0,0.3212991378531582
374.0,0.3138272414514929
375.0,0.30184319853127695
376.0,0.30244048504003296
377.0,0.342418093138587
378.0,0.2929844842801012
379.0,0.3099616335736074
380.0,0.2968701903554042
381.0,0.32828714370209644
382.0,0.35312937750130047
383.0,0.35826599176606433
384.0,0.3919044044621156
385.0,0.4119616564692722
386.0,0.42972659042208106
387.0,0.4684339605160833
388.0,0.4683823820055205
389.0,0.4825111656379131
390.0,0.4789003577901264
391.0,0.40178511197983774
392.0,0.36155813306339746
393.0,0.36845822432632835
394.0,0.3584945530277377
395.0,0.3757015282603469
396.0,0.37542594987581696
397.0,0.3420272935520846
398.0,0.3269933429922903
399.0,0.33948111583100865
400.0,0.35737275505535776
401.0,0.34608347415473284
402.0,0.3299356253899614
403.0,0.32616347808378665
404.0,0.34554218133476977
405.0,0.35363814465880394
406.0,0.338186870133382
407.0,0.3184449075600393
408.0,0.4018503701851152
409.0,0.37706032963343505
410.0,0.4169118930129381
411.0,0.4178859095151908
412.0,0.40393052432833093
413.0,0.42234944207896874
414.0,0.38190169968848253
415.0,0.31052188841330064
416.0,0.26951236398437156
417.0,0.25884772906726206
418.0,0.23129761960977752
419.0,0.2436235700881167
420.0,0.3342540381918645
421.0,0.3899554192443925
422.0,0.3586161700114696
423.0,0.33871464623895364
424.0,0.3896539025855448
425.0,0.40391969823581675
426.0,0.39444253156203213
427.0,0.3794300731251098
428.0,0.38910370580247333
429.0,0.37319003543923
430.0,0.3301227211023885
431.0,0.35800823596517717
432.0,0.31011357191239736
433.0,0.30804605291192566
434.0,0.246778957811913
435.0,0.24079414889662887
436.0,0.3578519964347089
437.0,0.3760460180487297
438.0,0.37389925589616635
439.0,0.3957272508336599
440.0,0.4546644018897439
441.0,0.42184959865061467
442.0,0.4372914831228427
443.0,0.4305535778872547
444.0,0.4529529257443041
445.0,0.48827409631268615
446.0,0.5181293147344445
447.0,0.47374948128638483
448.0,0.470707395775408
449.0,0.44863443933208513
450.0,0.44444158938238076
451.0,0.40727454163226473
452.0,0.3818664311503115
453.0,0.42603181527739153
454.0,0.38034652674478836
455.0,0.37890915316393614
456.0,0.3834355766932934
457.0,0.3777863271079397
458.0,0.37418638671545873
459.0,0.36735545412494897
460.0,0.38149794783956287
461.0,0.3602709655037446
462.0,0.35365550777692767
463.0,0.355504981061822
464.0,0.3704544860055593
465.0,0.37155357647110454
466.0,0.3701136087784096
467.0,0.3755810654839029
468.0,0.381021837590076
469.0,0.3980284743992901
470.0,0.3948177688677751
471.0,0.384917785887802
472.0,0.39452253603518567
473.0,0.4075092696298628
474.0,0.3367428675647276
475.0,0.3619252272608412
476.0,0.43451816471005267
477.0,0.46835538727641146
478.0,0.45365548373026165
479.0,0.4122795020975042
480.0,0.4473922602923682
481.0,0.4095534709245674
482.0,0.4080569276338415
483.0,0.4104543478123224
484.0,0.3983354666488259
485.0,0.4095634239085365
486.0,0.38249858159412775
487.0,0.38864337923828784
488.0,0.38882321076419873
489.0,0.39051980178748436
490.0,0.36710414662743873
491.0,0.3541108751306348
492.0,0.3973417571585709
493.0,0.398357841800427
494.0,0.3908879167664181
495.0,0.35746071612044117
496.0,0.3488968871803434
497.0,0.35510905129791803
498.0,0.35946488083686834
499.0,0.3645783439931123
500.0,0.37036865840165734
501.0,0.37652846962635017
502.0,0.368556572979834
503.0,0.3476553984888493
504.0,0.3884660178167262
505.0,0.418343503232234
506.0,0.44281373308340666
507.0,0.455635264458232
508.0,0.4166550964230069
509.0,0.41312737816250933
510.0,0.38164758546953637
511.0,0.37947171483530556
512.0,0.3672268230648503
513.0,0.40469606286225446
514.0,0.42287301903512
515.0,0.40999470688521156
516.0,0.4132108849705739
517.0,0.4128102027165209
518.0,0.41643778106969154
519.0,0.3653718034333897
520.0,0.41963299273571997
521.0,0.38966897988149196
522.0,0.3835281536397757
523.0,0.4003981785282943
524.0,0.43913893599970855
525.0,0.4318059406429485
526.0,0.48267281015033625
527.0,0.4390721629955452
528.0,0.3927716477474795
529.0,0.43370372376803135
530.0,0.41856146665258653
531.0,0.4209967010436262
532.0,0.44053166849106096
533.0,0.4527068862763519
534.0,0.4521242670070077
535.0,0.42052778952381864
536.0,0.4339386390941703
537.0,0.44332917681370876
538.0,0.42126610251340746
539.0,0.36393525482099853
540.0,0.33469416125895024
541.0,0.32236840702583075
542.0,0.32599438074022047
543.0,0.3497515780300774
544.0,0.3443804763995506
545.0,0.38189069127879516
546.0,0.42932820285804696
547.0,0.3963573615618431
548.0,0.4201710956783822
549.0,0.4262927124953445
550.0,0.42884172894718453
551.0,0.4181026467666935
552.0,0.4087444600329905
553.0,0.39425111852838135
554.0,0.38782778720819266
555.0,0.39442228821116554
556.0,0.41092317028907277
557.0,0.4041645445077273
558.0,0.3799087812747736
559.0,0.4058531708332638
560.0,0.4037082504050925
561.0,0.4094589129344438
562.0,0.39070666714584856
563.0,0.4058494641336564
564.0,0.4455614199464112
565.0,0.4469012593722953
566.0,0.42542887807963237
567.0,0.4228973431311652
568.0,0.395308875356555
569.0,0.38090512696578877
570.0,0.38206907456547456
571.0,0.36730352913952047
572.0,0.3719969406320557
573.0,0.3542015668105971
574.0,0.3723055624002586
575.0,0.3665880616980132
576.0,0.39628468697244734
577.0,0.35838481952016443
578.0,0.3356146225559492
579.0,0.34773537439998503
580.0,0.37380669144717293
581.0,0.343070532085285
582.0,0.2543818597871069
583.0,0.2633214031630712
584.0,0.1924103511304851
585.0,0.19052861008694918
586.0,0.3035277699283509
587.0,0.44826144797242595
588.0,0.5466917138369622
589.0,0.5810252974966884
590.0,0.4408670316865919
591.0,0.3500821876511354
592.0,0.35174428466869345
