0.054301456,0.714350581,0.828132749,0.355268568,0.051884815,0.173173398,0.137441337,0.052437369,0.706338763,0.823648334,0.354836762,0.133152127,0.126735836,0.096253715,0.12444669,0.530898511,0.174479723,0.354405224,0.001253783,0.097131588,0.073061593
0.052437369,0.706338763,0.823648334,0.354836762,0.133152127,0.126735836,0.096253715,0.12444669,0.530898511,0.174479723,0.354405224,0.001253783,0.097131588,0.073061593,0.136517778,0.274309307,0.177489296,0.353973389,0.351988524,0.202690005,0.189825803
0.12444669,0.530898511,0.174479723,0.354405224,0.001253783,0.097131588,0.073061593,0.136517778,0.274309307,0.177489296,0.353973389,0.351988524,0.202690005,0.189825803,0.15267764,0.06970644,0.21072799,0.354610503,0.396374285,0.274239093,0.279631466
0.136517778,0.274309307,0.177489296,0.353973389,0.351988524,0.202690005,0.189825803,0.15267764,0.06970644,0.21072799,0.354610503,0.396374285,0.274239093,0.279631466,0.168836877,0.166415706,0.208361849,0.355284601,0.370912224,0.17182292,0.202314004
0.15267764,0.06970644,0.21072799,0.354610503,0.396374285,0.274239093,0.279631466,0.168836877,0.166415706,0.208361849,0.355284601,0.370912224,0.17182292,0.202314004,0.184996739,0.175767481,0.210675806,0.35595873,0.35231182,0.140650675,0.147299975
0.168836877,0.166415706,0.208361849,0.355284601,0.370912224,0.17182292,0.202314004,0.184996739,0.175767481,0.210675806,0.35595873,0.35231182,0.140650675,0.147299975,0.165186927,0.207915694,0.210212708,0.356632859,0.339584738,0.108839959,0.11965932
0.184996739,0.175767481,0.210675806,0.35595873,0.35231182,0.140650675,0.147299975,0.165186927,0.207915694,0.210212708,0.356632859,0.339584738,0.108839959,0.11965932,0.13654004,0.213387609,0.202806205,0.357306957,0.299911797,0.069797978,0.098676719
0.165186927,0.207915694,0.210212708,0.356632859,0.339584738,0.108839959,0.11965932,0.13654004,0.213387609,0.202806205,0.357306957,0.299911797,0.069797978,0.098676719,0.107893139,0.191239774,0.207935974,0.357981086,0.284130454,0.017501526,0.040909912
0.13654004,0.213387609,0.202806205,0.357306957,0.299911797,0.069797978,0.098676719,0.107893139,0.191239774,0.207935974,0.357981086,0.284130454,0.017501526,0.040909912,0.079246886,0.213788569,0.205957726,0.358654916,0.250290126,0.015903791,0.045175165
0.107893139,0.191239774,0.207935974,0.357981086,0.284130454,0.017501526,0.040909912,0.079246886,0.213788569,0.205957726,0.358654916,0.250290126,0.015903791,0.045175165,0.050599992,0.233802617,0.196446002,0.359329045,0.231575355,0.036572538,0.010061721
0.079246886,0.213788569,0.205957726,0.358654916,0.250290126,0.015903791,0.045175165,0.050599992,0.233802617,0.196446002,0.359329045,0.231575355,0.036572538,0.010061721,0.040359285,0.225320563,0.193013236,0.360003173,0.251078665,0.021737633,0.025208976
