4.450000000000000000e+02 3.400000035762786865e-01 4.900000095367431641e-01 1.509999990463256836e+00 3.940000152587890625e+01 4.450000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.519999980926513672e+00 4.109000015258789062e+01 2.926000022888183594e+01 3.473599853515625000e+02 3.990100097656250000e+02 3.212899923324584961e+00 4.123399963378906250e+02 4.135499877929687500e+02 2.121300048828125000e+02 1.987599945068359375e+02 1.965299987792968750e+02 2.033699951171875000e+02 2.121900024414062500e+02 5.252999877929687500e+01 3.652600049972534180e-01 2.162700042724609375e+02 3.116600036621093750e+01 1.973899993896484375e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.900000095367431641e-01 1.509999990463256836e+00 3.940000152587890625e+01 4.450000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.519999980926513672e+00 4.109000015258789062e+01 2.926000022888183594e+01 3.473800048828125000e+02 3.990199890136718750e+02 3.213599920272827148e+00 4.122699890136718750e+02 4.135400085449218750e+02 2.121300048828125000e+02 1.987700042724609375e+02 1.964199981689453125e+02 2.033600006103515625e+02 2.122799987792968750e+02 5.312900161743164062e+01 3.641799986362457275e-01 2.162299957275390625e+02 3.108099937438964844e+01 1.973699951171875000e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.529999971389770508e+00 4.106999969482421875e+01 2.927000045776367188e+01 3.474400024414062500e+02 3.990199890136718750e+02 3.213900089263916016e+00 4.124200134277343750e+02 4.136400146484375000e+02 2.120700073242187500e+02 1.985899963378906250e+02 1.966199951171875000e+02 2.034499969482421875e+02 2.123600006103515625e+02 5.316299819946289062e+01 3.633300065994262695e-01 2.161600036621093750e+02 3.117399978637695312e+01 1.972799987792968750e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.529999971389770508e+00 4.106999969482421875e+01 2.927000045776367188e+01 3.473399963378906250e+02 3.990700073242187500e+02 3.213599920272827148e+00 4.123099975585937500e+02 4.135299987792968750e+02 2.115700073242187500e+02 1.983099975585937500e+02 1.964499969482421875e+02 2.033999938964843750e+02 2.124499969482421875e+02 5.384799957275390625e+01 3.623700141906738281e-01 2.162100067138671875e+02 3.101399993896484375e+01 1.973000030517578125e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.480000000000000000e+02 3.400000035762786865e-01 2.779000091552734375e+01 1.529999971389770508e+00 4.106999969482421875e+01 2.927000045776367188e+01 3.474800109863281250e+02 3.992000122070312500e+02 3.213500022888183594e+00 4.123900146484375000e+02 4.135799865722656250e+02 2.114199981689453125e+02 1.981199951171875000e+02 1.965599975585937500e+02 2.034700012207031250e+02 2.125800018310546875e+02 5.501100158691406250e+01 3.628199994564056396e-01 2.161799926757812500e+02 3.095499992370605469e+01 1.971399993896484375e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.519999980926513672e+00 3.934999847412109375e+01 4.380199890136718750e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.539999961853027344e+00 4.106000137329101562e+01 2.923999977111816406e+01 3.474200134277343750e+02 3.991300048828125000e+02 3.214099884033203125e+00 4.124200134277343750e+02 4.136400146484375000e+02 2.112100067138671875e+02 1.980800018310546875e+02 1.965500030517578125e+02 2.035299987792968750e+02 2.124900054931640625e+02 5.381900024414062500e+01 3.632600009441375732e-01 2.164600067138671875e+02 3.079100036621093750e+01 1.970000000000000000e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.519999980926513672e+00 3.934999847412109375e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.539999961853027344e+00 4.106000137329101562e+01 2.923999977111816406e+01 3.474599914550781250e+02 3.992900085449218750e+02 3.214200019836425781e+00 4.124100036621093750e+02 4.137699890136718750e+02 2.114100036621093750e+02 1.980800018310546875e+02 1.967200012207031250e+02 2.035599975585937500e+02 2.125700073242187500e+02 5.354199981689453125e+01 3.634600043296813965e-01 2.164100036621093750e+02 3.068600082397460938e+01 1.969600067138671875e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.519999980926513672e+00 3.934999847412109375e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.539999961853027344e+00 4.106000137329101562e+01 2.923999977111816406e+01 3.472600097656250000e+02 3.992000122070312500e+02 3.215100049972534180e+00 4.123399963378906250e+02 4.136499938964843750e+02 2.114799957275390625e+02 1.982299957275390625e+02 1.964499969482421875e+02 2.035599975585937500e+02 2.127200012207031250e+02 5.286100006103515625e+01 3.631699979305267334e-01 2.165700073242187500e+02 3.071999931335449219e+01 1.970399932861328125e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.380000000000000000e+02 3.400000035762786865e-01 2.781999969482421875e+01 1.539999961853027344e+00 4.106000137329101562e+01 2.923999977111816406e+01 3.474100036621093750e+02 3.992399902343750000e+02 3.216099977493286133e+00 4.124700012207031250e+02 4.137500000000000000e+02 2.117899932861328125e+02 1.983600006103515625e+02 1.964900054931640625e+02 2.035299987792968750e+02 2.127299957275390625e+02 5.236999893188476562e+01 3.635700047016143799e-01 2.165800018310546875e+02 3.070899963378906250e+01 1.970700073242187500e+02
4.420000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.519999980926513672e+00 3.931999969482421875e+01 4.420000000000000000e+02 3.400000035762786865e-01 2.792000007629394531e+01 1.539999961853027344e+00 4.097999954223632812e+01 2.921999931335449219e+01 3.474700012207031250e+02 3.993200073242187500e+02 3.216500043869018555e+00 4.127500000000000000e+02 4.138500061035156250e+02 2.122799987792968750e+02 1.987799987792968750e+02 1.965800018310546875e+02 2.035200042724609375e+02 2.127500000000000000e+02 5.250400161743164062e+01 3.632499873638153076e-01 2.165399932861328125e+02 3.060899925231933594e+01 1.971199951171875000e+02
