,0
1.0,0.4775866766716594
2.0,0.17828978878226803
3.0,0.1814342565668524
4.0,0.18903810328365828
5.0,0.20042847253314128
6.0,0.19860927893673622
7.0,0.20181738006135821
8.0,0.18041006361331782
9.0,0.196077577774727
10.0,0.2886913412520649
11.0,0.19247222478928888
12.0,0.20537238174454667
13.0,0.19607031901031244
14.0,0.1836644087595408
15.0,0.18166343539423485
16.0,0.19243665687827258
17.0,0.17607641360051565
18.0,0.1661536907790227
19.0,0.20448250016214517
20.0,0.19812180978489105
21.0,0.1589163840685817
22.0,0.20634060995887546
23.0,0.21911902708882905
24.0,0.24386011019436424
25.0,0.269614113697506
26.0,0.3007482859875494
27.0,0.2961666890721872
28.0,0.3662011547140228
29.0,0.34259948187843947
30.0,0.2952291035203974
31.0,0.2394783360130652
32.0,0.22537903842407556
33.0,0.22604956726269082
34.0,0.20489830625569622
35.0,0.21625900016531457
36.0,0.18725982819314185
37.0,0.1978370794925006
38.0,0.2118566320465065
39.0,0.18383553645421596
40.0,0.20626122438986025
41.0,0.18775544066425076
42.0,0.16516373332194542
43.0,0.16728078549160913
44.0,0.17230205327019807
45.0,0.1819107938717627
46.0,0.17740219854277747
47.0,0.170348410253202
48.0,0.17309586661039314
49.0,0.17740865964905633
50.0,0.16202785223798258
51.0,0.17179275338106026
52.0,0.16592961149095986
53.0,0.16935532597927241
54.0,0.1746093217751918
55.0,0.17833105101876012
56.0,0.1785610086578789
57.0,0.18760460798502004
58.0,0.18678029553490733
59.0,0.1644245818760884
60.0,0.17087676897153015
61.0,0.17975687456512088
62.0,0.19843423155658302
63.0,0.21359510354293573
64.0,0.21585186337411544
65.0,0.2184625729040246
66.0,0.2150484848380871
67.0,0.2080680660450663
68.0,0.20438674503719192
69.0,0.2068073564076006
70.0,0.2069521510104075
71.0,0.2162878822550633
72.0,0.21662974511421815
73.0,0.20062888675324123
74.0,0.21314843890847324
75.0,0.2130881675351764
76.0,0.22341482667721155
77.0,0.21075440619722435
78.0,0.23234586752495737
79.0,0.22132277941415224
80.0,0.2159677126258825
81.0,0.22321694038948725
82.0,0.22865603337871496
83.0,0.22881929217880137
84.0,0.23191718838241088
85.0,0.2261446128260249
86.0,0.22990911268720757
87.0,0.23740766124698717
88.0,0.25913511747721835
89.0,0.27270265956286455
90.0,0.2791391073123348
91.0,0.26672737455340684
92.0,0.26527038789873647
93.0,0.25550969190654926
94.0,0.2467229513592797
95.0,0.22344348940785022
96.0,0.21645805302863183
97.0,0.21074978257157412
98.0,0.20223189065512348
99.0,0.19753923312683713
100.0,0.1917794919747836
101.0,0.20763848833277546
102.0,0.2062693866913824
103.0,0.20232244210400424
104.0,0.20064289716833483
105.0,0.22044798183829362
106.0,0.2232518465047611
107.0,0.22084170950192455
108.0,0.24038243036008433
109.0,0.22687344631589823
110.0,0.21421943038506147
111.0,0.21238817713689875
112.0,0.21259468498665204
113.0,0.20766662142107253
114.0,0.20577685519855224
115.0,0.21719515385636753
116.0,0.21381238170882222
117.0,0.21785260818250496
118.0,0.21082929129655759
119.0,0.20243205953296664
120.0,0.19497613269000919
121.0,0.18942052240092083
122.0,0.1967926099750149
123.0,0.21002485937720247
124.0,0.21580425058706498
125.0,0.21640080176378837
126.0,0.2206571831695939
127.0,0.21448315237775825
128.0,0.21075922895202057
129.0,0.2108073385335964
130.0,0.23380183542232633
131.0,0.2532212578501553
132.0,0.2661436244055373
133.0,0.2681254299740566
134.0,0.2648394125221566
135.0,0.2598496600035425
136.0,0.23266542665257453
137.0,0.2463681679265386
138.0,0.25242497273624365
139.0,0.25208490872504863
140.0,0.24147087066585007
141.0,0.22258981545502754
142.0,0.22037674637111343
143.0,0.2222609898023181
144.0,0.21310958312497785
145.0,0.2152763617804071
146.0,0.22387946300041792
147.0,0.21741464445788772
148.0,0.2278908293294748
149.0,0.23217723758694825
150.0,0.2441197667439996
151.0,0.26825723659564576
152.0,0.2957930666749383
153.0,0.30805943419484677
154.0,0.3427053897101246
155.0,0.3449165281428793
156.0,0.32299286736088895
157.0,0.30008910253469107
158.0,0.27978049608279576
159.0,0.25271590947757816
160.0,0.24712598506807912
161.0,0.24075227751533687
162.0,0.23624625158428003
163.0,0.22498605176620282
164.0,0.2127189088522034
165.0,0.2148052626299775
166.0,0.192236163869344
167.0,0.1933180361450805
168.0,0.19972443765185302
169.0,0.19292658170839988
170.0,0.18486269777076939
171.0,0.18503598521915143
172.0,0.19403013132696123
173.0,0.20672315436978134
174.0,0.1961581102704885
175.0,0.18795586569116637
176.0,0.1923902776550135
177.0,0.17997135559654667
178.0,0.2003003638691918
179.0,0.18749199946252884
180.0,0.20246530931487683
181.0,0.20588026147629615
182.0,0.19552589128776166
183.0,0.19492111053189665
184.0,0.187850104244224
185.0,0.1720205466480483
186.0,0.16998643122723417
187.0,0.1624122613015118
188.0,0.17170385837824803
189.0,0.18905389648300602
190.0,0.17312341939597278
191.0,0.1726115560650299
192.0,0.18894491238209518
193.0,0.18300999892120384
194.0,0.1637683171104411
195.0,0.17261573628458443
196.0,0.18063514208160006
197.0,0.18384549183349247
198.0,0.17713003063831398
199.0,0.17833481273195784
200.0,0.17877051229357588
201.0,0.1821405581005274
202.0,0.1637205323468971
203.0,0.16780501018910118
204.0,0.15688509719525867
205.0,0.17634432714956416
206.0,0.17889820736030462
207.0,0.2035935953750617
208.0,0.23609687791671893
209.0,0.26005721416648975
210.0,0.28478655614856313
211.0,0.3119125038129393
212.0,0.30766120428836674
213.0,0.3106072316138749
214.0,0.33005267558864276
215.0,0.3280203827880002
216.0,0.34476167199397106
217.0,0.35116871958052875
218.0,0.3367861022176219
219.0,0.3437413489153635
220.0,0.3737190737108583
221.0,0.3899296820014609
222.0,0.3521298071948605
223.0,0.3322707021995582
224.0,0.27234777680031463
225.0,0.25843850827217346
226.0,0.23479997315012266
227.0,0.2045599723144554
228.0,0.20350501478693964
229.0,0.20290647825155034
230.0,0.22368632983312256
231.0,0.22424484404806858
232.0,0.22006393015160075
233.0,0.22603694542833214
234.0,0.22306833788168864
235.0,0.23048946660991368
236.0,0.2318617104198562
237.0,0.2277532304158886
238.0,0.2088648222972643
239.0,0.21386594370451295
240.0,0.20863156197609914
241.0,0.21822714304152097
242.0,0.21486606110733686
243.0,0.22722485927425976
244.0,0.22169236994224167
245.0,0.2148968711701948
246.0,0.21136444719784547
247.0,0.2073771580772852
248.0,0.1968364548229683
249.0,0.1981980901503556
250.0,0.19729624826781464
251.0,0.19387337594712917
252.0,0.20405941305684241
253.0,0.20200771326305048
254.0,0.2004009143640183
255.0,0.20665721556935882
256.0,0.22726900798263755
257.0,0.22020839468708453
258.0,0.21456925630558504
259.0,0.22163038384212524
260.0,0.22750358346993313
261.0,0.21181576253058385
262.0,0.19325438530482658
263.0,0.20292143411062935
264.0,0.1951344863634033
265.0,0.19837769907169978
266.0,0.18933613502059213
267.0,0.17436481824766176
268.0,0.18117066245598562
269.0,0.1822136770138637
270.0,0.18752001883206065
271.0,0.19730901880041482
272.0,0.19696517358638693
273.0,0.19942038893097971
274.0,0.21612929556776694
275.0,0.21070858799559178
276.0,0.22417845340454814
277.0,0.23252001129941727
278.0,0.23241271122366458
279.0,0.24414584545566556
280.0,0.2329733366881073
281.0,0.2123645632010168
282.0,0.21239686198255733
283.0,0.2111766575960284
284.0,0.20685688211885883
285.0,0.23727100430370648
286.0,0.2505308660216641
287.0,0.2676439124391649
288.0,0.297086088897902
289.0,0.27951492447134807
290.0,0.2992226886185417
291.0,0.29485295685166735
292.0,0.26865800320225847
293.0,0.257105662931399
294.0,0.2555086571048846
