1,0.470177728
2,0.137386998
3,0.145964339
4,0.164562683
5,0.1724974
6,0.173931065
7,0.181223717
8,0.158068324
9,0.177759297
10,0.23268139
11,0.169727665
12,0.185712172
13,0.173392316
14,0.160223823
15,0.15580751
16,0.164970589
17,0.151145447
18,0.137531903
19,0.180070017
20,0.16860854
21,0.127228054
22,0.168668563
23,0.187259545
24,0.206357425
25,0.237510869
26,0.262482617
27,0.259192012
28,0.357332422
29,0.338959492
30,0.299442381
31,0.241106214
32,0.227507737
33,0.224086729
34,0.203363813
35,0.217578859
36,0.190264138
37,0.199922747
38,0.21728015
39,0.184289431
40,0.210448396
41,0.196637601
42,0.16921466
43,0.177801407
44,0.179914081
45,0.187239779
46,0.18337759
47,0.176830496
48,0.177655385
49,0.18241524
50,0.16935169
51,0.17538834
52,0.172515516
53,0.17531661
54,0.180153001
55,0.185346056
56,0.186785087
57,0.194209067
58,0.194507697
59,0.169958833
60,0.18070421
61,0.187823296
62,0.205037251
63,0.217741296
64,0.220563778
65,0.22113542
66,0.215753731
67,0.211258742
68,0.210104704
69,0.20900997
70,0.212172151
71,0.225094917
72,0.22395061
73,0.212429743
74,0.220795774
75,0.219780749
76,0.226189264
77,0.215968149
78,0.234368306
79,0.223894988
80,0.22524101
81,0.231198268
82,0.235870752
83,0.232361072
84,0.238178815
85,0.231074986
86,0.235299881
87,0.245120204
88,0.262918331
89,0.278965859
90,0.28483123
91,0.267053088
92,0.270614566
93,0.260013748
94,0.250142243
95,0.226911629
96,0.221622086
97,0.215993695
98,0.207555806
99,0.200970292
100,0.197931422
101,0.209125105
102,0.210213547
103,0.208552539
104,0.208266086
105,0.221741338
106,0.225299432
107,0.223925829
108,0.242453822
109,0.230638345
110,0.221895076
111,0.216467729
112,0.220556689
113,0.214628099
114,0.211904541
115,0.219761137
116,0.219353638
117,0.220950749
118,0.214582884
119,0.208935551
120,0.198831755
121,0.191647919
122,0.200484719
123,0.215233082
124,0.221332318
125,0.220398763
126,0.22721994
127,0.217795928
128,0.217175768
129,0.217551321
130,0.240111672
131,0.258797611
132,0.270337207
133,0.267819384
134,0.271455802
135,0.259821877
136,0.235374246
137,0.244787143
138,0.253103097
139,0.252218325
140,0.241991211
141,0.223318566
142,0.224027383
143,0.223481115
144,0.215203429
145,0.22087197
146,0.232773749
147,0.218341602
148,0.232846622
149,0.238158149
150,0.246566067
151,0.271167567
152,0.296722717
153,0.314776652
154,0.34249002
155,0.344673388
156,0.32284374
157,0.301742855
158,0.280765777
159,0.251243176
160,0.246154553
161,0.243040315
162,0.236744557
163,0.225615613
164,0.217159343
165,0.215811625
166,0.196750383
167,0.195616593
168,0.200542059
169,0.195409242
170,0.190142133
171,0.185653624
172,0.200149745
173,0.207555156
174,0.195324194
175,0.191946625
176,0.191539664
177,0.184943413
178,0.201361974
179,0.189370338
180,0.199727663
181,0.210126826
182,0.198000593
183,0.198702952
184,0.188282506
185,0.171406351
186,0.171720383
187,0.163902644
188,0.173754754
189,0.193604801
190,0.173002442
191,0.177618275
192,0.192224431
193,0.190835071
194,0.175318317
195,0.181336735
196,0.190915676
197,0.191095797
198,0.187047715
199,0.188578786
200,0.193658258
201,0.187833836
202,0.171226143
203,0.175966761
204,0.161407111
205,0.17801386
206,0.186456518
207,0.209796383
208,0.241432255
209,0.267718999
210,0.289289397
211,0.318219074
212,0.31535843
213,0.319684815
214,0.330666627
215,0.334815152
216,0.348581718
217,0.354946366
218,0.34073991
219,0.351058153
220,0.37556814
221,0.386753842
222,0.353084312
223,0.3328722
224,0.276915985
225,0.264480772
226,0.235912295
227,0.210122205
228,0.211297447
229,0.206680337
230,0.224897424
231,0.229399979
232,0.220292588
233,0.225212524
234,0.225517717
235,0.229675053
236,0.232853099
237,0.227981019
238,0.217378095
239,0.21726148
240,0.2121813
241,0.222865428
242,0.216702968
243,0.227195077
244,0.226550121
245,0.22087273
246,0.217223587
247,0.208373246
248,0.198429511
249,0.202813844
250,0.203538989
251,0.201101253
252,0.206508456
253,0.206308867
254,0.203844366
255,0.204995844
256,0.228304896
257,0.218799031
258,0.218291928
259,0.223378794
260,0.226274795
261,0.215476802
262,0.195822629
263,0.20533431
264,0.198674226
265,0.201674656
266,0.195187877
267,0.176854153
268,0.183414579
269,0.189966175
270,0.192842652
271,0.200205495
272,0.198420343
273,0.204204943
274,0.217778526
275,0.21432569
276,0.228428662
277,0.23621825
278,0.230559976
279,0.243468775
280,0.234052351
281,0.216278833
282,0.215631606
283,0.213191756
284,0.207341404
285,0.238863327
286,0.255586942
287,0.272612445
288,0.297416599
289,0.285935218
290,0.297713531
291,0.294033565
292,0.26847945
293,0.259018379
294,0.255958121
295,0.260738095
296,0.244655771
297,0.234143812
298,0.239435157
299,0.245239864
300,0.234467821
301,0.236967732
302,0.254250156
303,0.25515151
304,0.256292521
305,0.248524718
306,0.267172074
307,0.255082615
308,0.23438791
309,0.225859342
310,0.230030782
311,0.211102394
312,0.199170509
313,0.218759836
314,0.199057899
315,0.204622185
316,0.21570196
317,0.228376457
318,0.22756762
319,0.238807267
320,0.217326372
321,0.194893564
322,0.196587801
323,0.162942531
324,0.170373447
325,0.188042853
326,0.251855934
327,0.299145749
328,0.333779535
329,0.334885025
330,0.321962193
331,0.283849459
332,0.246685446
333,0.22965272
334,0.243291123
335,0.238037838
336,0.233166954
337,0.220760328
338,0.220470804
339,0.21430149
340,0.198141111
341,0.200949808
342,0.22102341
343,0.236750705
344,0.239447575
345,0.242687778
346,0.243365979
347,0.236790235
348,0.246933169
349,0.25017503
350,0.250561343
351,0.269448866
352,0.277121342
353,0.271584158
354,0.272817782
355,0.258584977
356,0.231070391
357,0.227983514
358,0.234079407
359,0.234699666
360,0.24680023
361,0.257643802
362,0.261522506
363,0.267292823
364,0.279264885
365,0.310676931
366,0.363676109
367,0.423311054
368,0.487982344
369,0.506084491
370,0.537804882
371,0.554939721
372,0.558877371
373,0.574716051
374,0.570563867
375,0.57365613
376,0.571370668
377,0.529911556
378,0.580820675
379,0.5687152
380,0.56672622
381,0.541022599
382,0.53119441
383,0.530546503
384,0.513551668
385,0.497543545
386,0.501741521
387,0.465352162
388,0.465657303
389,0.456530129
390,0.42871094
391,0.341556214
392,0.302085042
393,0.315613534
394,0.307046233
395,0.309020006
396,0.316512321
397,0.309768059
398,0.281462163
399,0.282202183
400,0.304820599
401,0.281225198
402,0.280123348
403,0.276636434
404,0.281772882
405,0.294636668
406,0.288221083
407,0.264209223
408,0.294031831
409,0.265109458
410,0.289237121
411,0.291304745
412,0.286655324
413,0.301278623
414,0.292826565
415,0.27721532
416,0.269635463
417,0.270253017
418,0.271868986
419,0.300224769
420,0.316455569
421,0.338246274
422,0.348171064
423,0.354093594
424,0.36186586
425,0.353768611
426,0.342921787
427,0.328510916
428,0.333312794
429,0.33990004
430,0.343880045
431,0.379676848
432,0.386982801
433,0.410051986
434,0.413392493
435,0.425484389
436,0.44045203
437,0.441423189
438,0.43178805
439,0.419646078
440,0.430064759
441,0.407751944
442,0.406315943
443,0.392270856
444,0.390771004
445,0.394391337
446,0.37784085
447,0.36166363
448,0.349236172
449,0.342796564
450,0.334467703
451,0.328811143
452,0.309656146
453,0.330888886
454,0.294294626
455,0.296789652
456,0.30217328
457,0.299126829
458,0.296665607
459,0.292305962
460,0.308715526
461,0.287419257
462,0.282615734
463,0.2843216
464,0.29810816
465,0.29743182
466,0.296512844
467,0.303173716
468,0.307121735
469,0.321702922
470,0.333588738
471,0.336959637
472,0.338751265
473,0.369743547
474,0.39704875
475,0.407642343
476,0.404831395
477,0.41047443
478,0.392222486
479,0.366407975
480,0.346011103
481,0.318434599
482,0.317614025
483,0.312868853
484,0.306307953
485,0.310156968
486,0.299236489
487,0.305454873
488,0.29379199
489,0.297529202
490,0.2837931
491,0.272862656
492,0.292222003
493,0.287991598
494,0.283098593
495,0.272802039
496,0.27025316
497,0.272238344
498,0.275071447
499,0.27871937
500,0.291003611
501,0.308611432
502,0.323281947
503,0.322903718
504,0.340103043
505,0.351164252
506,0.349060544
507,0.336921248
508,0.332003531
509,0.337268557
510,0.327742374
511,0.32912961
512,0.331141165
513,0.345264833
514,0.351106773
515,0.35228401
516,0.355275096
517,0.357607947
518,0.370167093
519,0.351829737
520,0.374101169
521,0.374807232
522,0.373040124
523,0.38193219
524,0.401324468
525,0.357241627
526,0.364392987
527,0.337294669
528,0.326334301
529,0.342019929
530,0.341711451
531,0.331845682
532,0.337389523
533,0.33531161
534,0.331732104
535,0.319682644
536,0.310804929
537,0.313272912
538,0.309851284
539,0.284273862
540,0.279607391
541,0.290170088
542,0.293545459
543,0.286351606
544,0.289469149
545,0.283139062
546,0.308735759
547,0.295382983
548,0.298868218
549,0.304295583
550,0.299515149
551,0.295287549
552,0.295501105
553,0.289445722
554,0.283992285
555,0.287451366
556,0.30076928
557,0.294915254
558,0.277312877
559,0.291331634
560,0.293924077
561,0.299688449
562,0.28981934
563,0.291328465
564,0.307458902
565,0.310413077
566,0.300321513
567,0.294938548
568,0.278916685
569,0.273109073
570,0.26871844
571,0.263706743
572,0.2658141
573,0.251631555
574,0.253565593
575,0.255268846
576,0.279132379
577,0.25926969
578,0.241520342
579,0.244009882
580,0.258852602
581,0.247636807
582,0.222873017
583,0.258492283
584,0.261139446
585,0.31690039
586,0.37379481
587,0.382286656
588,0.387580058
589,0.409722364
590,0.395812746
591,0.38218632
592,0.395492212
593,0.408119091
594,0.404376881
595,0.386477788
596,0.355955879
597,0.344478254
598,0.324439933
599,0.304350045
600,0.31141034
601,0.309303882
602,0.314311963
603,0.309763588
604,0.314557023
605,0.315865608
606,0.332161394
607,0.360233845
608,0.369762174
609,0.388309564
610,0.371024621
611,0.375605435
612,0.37931427
613,0.371661689
614,0.355183994
615,0.352103056
