1,0.2597663
2,0.25269902
3,0.24796599
4,0.23883042
5,0.2371688
6,0.23685962
7,0.23761994
8,0.23905197
9,0.24016905
10,0.24191707
11,0.24331874
12,0.24235207
13,0.24035272
14,0.23854275
15,0.23721352
16,0.23594573
17,0.23450775
18,0.23303132
19,0.23205802
20,0.23153526
21,0.23159862
22,0.23396319
23,0.23684973
24,0.241054
25,0.24677238
26,0.25423974
27,0.26015878
28,0.25831753
29,0.25239003
30,0.22392492
31,0.21226302
32,0.20835167
33,0.20360409
34,0.20403737
35,0.20185886
36,0.20111239
37,0.19814359
38,0.19588536
39,0.19653514
40,0.1970561
41,0.19526336
42,0.19709764
43,0.19518077
44,0.19503285
45,0.19670084
46,0.19697577
47,0.19486044
48,0.1947758
49,0.1935352
50,0.19371617
51,0.19473755
52,0.19663328
53,0.19501527
54,0.19543472
55,0.19520798
56,0.19574992
57,0.19696957
58,0.19701312
59,0.19709173
60,0.1951683
61,0.19548076
62,0.19772182
63,0.20033525
64,0.20276561
65,0.2038306
66,0.2035476
67,0.20243786
68,0.2009461
69,0.20120776
70,0.20226216
71,0.20311463
72,0.20616736
73,0.20635915
74,0.20580555
75,0.20647608
76,0.2085324
77,0.2083679
78,0.20832828
79,0.20836255
80,0.20789729
81,0.20867413
82,0.20970368
83,0.21034399
84,0.20978852
85,0.20840967
86,0.20887548
87,0.21095432
88,0.21504697
89,0.2196956
90,0.22410627
91,0.2252707
92,0.22710961
93,0.22781742
94,0.22988495
95,0.2258475
96,0.22225587
97,0.2189196
98,0.21681115
99,0.2153731
100,0.21434835
101,0.21366426
102,0.21441899
103,0.21564233
104,0.21506038
105,0.21591976
106,0.218408
107,0.22166309
108,0.22688402
109,0.22929068
110,0.23071018
111,0.22796825
112,0.22689897
113,0.22689243
114,0.22742698
115,0.22766927
116,0.22841923
117,0.22968072
118,0.2288109
119,0.22721921
120,0.22497946
121,0.22324201
122,0.22161737
123,0.22412975
124,0.22734895
125,0.23035038
126,0.23182097
127,0.23149543
128,0.23206066
129,0.23004773
130,0.23099875
131,0.23607063
132,0.24267422
133,0.24858195
134,0.24996954
135,0.25050813
136,0.24969576
137,0.24555828
138,0.24247107
139,0.24291417
140,0.24323636
141,0.24052306
142,0.23738942
143,0.23613793
144,0.23762342
145,0.23799193
146,0.24072145
147,0.24528083
148,0.25048214
149,0.25141668
150,0.25243965
151,0.25368473
152,0.2554927
153,0.2573853
154,0.260059
155,0.26425245
156,0.26899493
157,0.27018085
158,0.26670778
159,0.26055562
160,0.25545895
161,0.24912812
162,0.24269609
163,0.23831981
164,0.23556745
165,0.23367795
166,0.22997013
167,0.22657046
168,0.22481063
169,0.22532173
170,0.22550324
171,0.22342771
172,0.2246181
173,0.22639224
174,0.22615756
175,0.22158521
176,0.21695611
177,0.21448977
178,0.214
179,0.21229444
180,0.21221799
181,0.21081488
182,0.20668842
183,0.20420109
184,0.20255175
185,0.20274462
186,0.20330992
187,0.20450021
188,0.20599502
189,0.21006045
190,0.2119464
191,0.21213579
192,0.21223256
193,0.2132009
194,0.211654
195,0.20753236
196,0.2052802
197,0.2049602
198,0.20433326
199,0.20493364
200,0.2054366
201,0.2061919
202,0.20551148
203,0.20380522
204,0.20244117
205,0.20224118
206,0.20445241
207,0.20881675
208,0.21531636
209,0.22125736
210,0.22678219
211,0.23215249
212,0.23518324
213,0.23756522
214,0.23864345
215,0.23912407
216,0.24023393
217,0.24279988
218,0.24167237
219,0.24264014
220,0.24564134
221,0.256823
222,0.26435143
223,0.26594922
224,0.25341305
225,0.24655554
226,0.23953554
227,0.23389664
228,0.2271637
229,0.22407348
230,0.22579652
231,0.22890657
232,0.23181227
233,0.23271024
234,0.23369035
235,0.23458377
236,0.23233654
237,0.22887181
238,0.22600901
239,0.22333917
240,0.2208496
241,0.21864454
242,0.21919717
243,0.22216675
244,0.22460197
245,0.22735205
246,0.22802085
247,0.22762597
248,0.22538179
249,0.22250938
250,0.22099829
251,0.22147997
252,0.22287866
253,0.2258308
254,0.22765183
