1,0.210454543
2,0.199250367
3,0.170503566
4,0.150162408
5,0.155355372
6,0.155955412
7,0.15634189
8,0.156642968
9,0.159706463
10,0.162458195
11,0.160819183
12,0.165576589
13,0.163576629
14,0.163912369
15,0.167541142
16,0.169688852
17,0.175079012
18,0.181731197
19,0.180964049
20,0.182147344
21,0.178147497
22,0.210272876
23,0.235166414
24,0.255989358
25,0.275773912
26,0.29807892
27,0.315439531
28,0.293750151
29,0.302327753
30,0.281227581
31,0.263157168
32,0.251495863
33,0.237812341
34,0.229017758
35,0.219830537
36,0.217082659
37,0.21508975
38,0.218380115
39,0.21363316
40,0.211106688
41,0.214545828
42,0.217898786
43,0.217222356
44,0.218536613
45,0.221492193
46,0.214340816
47,0.213929384
48,0.217079465
49,0.217612931
50,0.214123755
51,0.21543366
52,0.212386019
53,0.215089979
54,0.213071517
55,0.213497954
56,0.214768668
57,0.213799207
58,0.21966342
59,0.217848631
60,0.217920651
61,0.21459243
62,0.217188034
63,0.217273499
64,0.218216359
65,0.219069429
66,0.21925792
67,0.219467029
68,0.221363844
69,0.222686651
70,0.219185035
71,0.218762772
72,0.221645851
73,0.222377326
74,0.22137989
75,0.220058804
76,0.218818344
77,0.216523135
78,0.218213036
79,0.218427925
80,0.220061787
81,0.219763656
82,0.219713309
83,0.219725158
84,0.22121683
85,0.221958317
86,0.21837669
87,0.216468292
88,0.216495125
89,0.215714165
90,0.217981813
91,0.215604176
92,0.209578832
93,0.214079046
94,0.212815655
95,0.211978159
96,0.213831063
97,0.212130591
98,0.208133974
99,0.207762471
100,0.206162252
101,0.205625699
102,0.20712333
103,0.204429506
104,0.205802387
105,0.203803962
106,0.203551331
107,0.205877253
108,0.206180495
109,0.209063852
110,0.209864123
111,0.208452799
112,0.206661078
113,0.207935935
114,0.208515527
115,0.208595144
116,0.209366561
117,0.211382154
118,0.211200343
119,0.209904079
120,0.206726651
121,0.205734677
122,0.203535303
123,0.207926324
124,0.208664796
125,0.21124511
126,0.211804504
127,0.209041293
128,0.210738869
129,0.208543869
130,0.208026815
131,0.217305849
132,0.216834556
133,0.221664948
134,0.222252955
135,0.224270818
136,0.224217796
137,0.219610463
138,0.213042987
139,0.212985704
140,0.215172621
141,0.214434426
142,0.213278078
143,0.208789863
144,0.212477685
145,0.212686263
146,0.211787105
147,0.219057838
148,0.220039243
149,0.22706374
150,0.226374142
151,0.219831627
152,0.224579462
153,0.228092543
154,0.232042651
155,0.218368711
156,0.229970501
157,0.232098056
158,0.230061724
159,0.228826677
160,0.224815381
161,0.227685879
162,0.21956453
163,0.216035043
164,0.221313945
165,0.218525191
166,0.215733146
167,0.213432174
168,0.213053666
169,0.215044811
170,0.214829864
171,0.215803703
172,0.218945929
173,0.225728705
174,0.225179746
175,0.220532904
176,0.218943096
177,0.214632917
178,0.216183681
179,0.216461958
180,0.211640312
181,0.217718675
182,0.215998869
183,0.215356683
184,0.211082407
185,0.212537818
186,0.207198577
187,0.205856594
188,0.214772808
189,0.218279278
190,0.209984994
191,0.221367182
192,0.222389615
193,0.214848599
194,0.21335962
195,0.211861478
196,0.214913326
197,0.216123001
198,0.217127217
199,0.217456754
200,0.222076689
201,0.224433106
202,0.218694758
203,0.21546906
204,0.214205577
205,0.212104085
206,0.206968833
207,0.20943623
208,0.214311752
209,0.225044914
210,0.231622658
211,0.236246767
212,0.242552058
213,0.245311108
214,0.245959952
215,0.246163105
216,0.248181091
217,0.251228422
218,0.253411513
219,0.255319845
220,0.248152984
221,0.227527886
222,0.231801742
223,0.243688945
224,0.228677693
225,0.232919991
226,0.234387217
227,0.231195885
228,0.227549846
229,0.226653489
230,0.224303862
231,0.227914728
232,0.224840143
233,0.22401236
234,0.229481268
235,0.232808854
236,0.241570879
237,0.241742239
238,0.243141106
239,0.246433571
240,0.24105898
241,0.238628854
242,0.236624497
243,0.229696815
244,0.233703223
245,0.236485086
246,0.233364565
247,0.232215448
248,0.22916853
249,0.22757809
250,0.226817578
251,0.224835983
252,0.222281385
253,0.225016726
254,0.227056262
